"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV28","OUT045",577.9458482282034
"DRM47","OUT049",3529.2053577919864
"FDT52","OUT019",599.6455204147674
"FDI48","OUT018",774.241744053586
"FDY55","OUT017",5073.136849038872
"FDU48","OUT013",2017.8769891670204
"FDN25","OUT045",670.9471770613
"FDP20","OUT049",2028.11347217607
"FDJ15","OUT013",3292.4458768197946
"FDD04","OUT018",1677.8394667162797
"FDY58","OUT045",3918.9636667675168
"FDR37","OUT018",2912.047586506927
"FDF44","OUT013",2375.535077141236
"FDD32","OUT045",1228.2484732775624
"FDR57","OUT017",2231.3858246817167
"DRG39","OUT027",1904.973337811185
"FDX15","OUT017",2558.646659749556
"DRN37","OUT045",2372.5101546340097
"FDW40","OUT027",3617.241966889268
"FDB32","OUT049",1535.6660616923837
"FDM40","OUT018",1659.4060986602692
"FDE39","OUT027",3095.2144835930953
"DRH49","OUT017",1320.9992998511088
"FDT46","OUT049",758.8971347078189
"NCF06","OUT035",3878.166061602981
"FDP07","OUT017",3115.9210229469586
"FDC04","OUT013",3532.095147892401
"FDZ32","OUT017",1509.8700331533537
"FDD50","OUT045",2928.43716775367
"FDU56","OUT017",2984.3432667299217
"FDV34","OUT017",1184.0793468503598
"NCY41","OUT013",679.1433315287952
"NCK18","OUT046",2735.2718826693813
"DRH25","OUT049",912.7746143227557
"FDT57","OUT046",3351.5154413741084
"FDV56","OUT018",1189.181317248467
"FDV12","OUT045",1746.7127129790097
"FDN52","OUT017",1316.449304919768
"FDX38","OUT035",782.856708194867
"FDE47","OUT018",1557.0752662411635
"NCO07","OUT013",3182.6293256331137
"FDV09","OUT027",3696.5266442068696
"FDZ23","OUT019",601.5334039738786
"DRH51","OUT018",1155.4494306765744
"NCY54","OUT045",2925.827962531831
"DRG49","OUT013",4608.281812670969
"NCC19","OUT049",3723.622957477594
"NCV53","OUT045",4643.678797912845
"FDZ47","OUT019",283.8009298586518
"NCO26","OUT018",1816.3068045882328
"NCP02","OUT045",974.1851284501138
"NCW30","OUT018",3304.7105915391344
"NCN55","OUT046",4047.150637965134
"FDB20","OUT010",204.44048057215676
"DRL11","OUT013",2453.987970406953
"DRD60","OUT045",3198.9650577031534
"FDW14","OUT010",182.5622280585909
"FDL27","OUT010",211.58816491569823
"FDU09","OUT018",766.1533725239899
"DRH36","OUT027",2128.595949494601
"FDP34","OUT027",3980.148825061435
"FDE04","OUT017",2959.972059174155
"FDZ57","OUT027",3519.79140646232
"FDF02","OUT010",227.79031859737512
"FDG28","OUT045",3767.3175337222424
"NCI31","OUT046",676.7226347656183
"FDT43","OUT013",790.4495937179074
"FDU20","OUT046",2356.106756870145
"FDD53","OUT013",734.8051462017263
"FDW15","OUT045",2454.6769519979694
"NCT53","OUT045",2214.6879643034754
"NCG55","OUT027",2982.75343788378
"FDD48","OUT035",2159.662108147618
"FDG47","OUT049",4179.946048004344
"FDI21","OUT017",1132.9172912845281
"FDT27","OUT017",4042.723482867141
"DRO35","OUT013",2300.7100339015615
"FDD33","OUT017",4410.335929474246
"FDC04","OUT035",3813.130857290574
"FDY34","OUT013",2562.1372801726093
"DRJ49","OUT049",1952.1504205507238
"FDE05","OUT049",2292.6499654412514
"FDU31","OUT017",3751.5529311637124
"NCN19","OUT027",4850.106310920293
"FDK56","OUT027",5473.975634578177
"FDK58","OUT017",1884.2643862628463
"NCJ42","OUT035",2048.170143295349
"FDZ34","OUT027",5393.837189101401
"FDA52","OUT018",2595.4796502667773
"NCR29","OUT013",696.1109007323969
"FDT48","OUT035",2996.316766626593
"DRJ51","OUT019",553.4649319335354
"NCS54","OUT046",3079.3465899464654
"FDV01","OUT035",2722.2400988651907
"DRG51","OUT027",4189.061090185559
"NCG42","OUT013",2033.9001631526844
"FDA51","OUT049",1794.3716151689068
"FDV19","OUT010",344.95636828774934
"NCT18","OUT045",3041.7228520636645
"NCS41","OUT045",2601.076184677023
"FDO03","OUT046",3832.7902302686657
"FDL12","OUT010",185.75918906805555
"FDY37","OUT010",304.5167553516336
"FDI58","OUT049",1528.2905598112675
"FDT28","OUT018",2011.0027643435915
"NCC42","OUT010",285.71064186390305
"FDO01","OUT017",2086.9158374978842
"FDJ02","OUT013",2347.6006999084307
"FDQ04","OUT018",545.9164464961716
"DRL47","OUT013",1903.9071128779888
"FDZ32","OUT035",1682.4168908546892
"FDC35","OUT035",3647.347905748287
"FDX14","OUT045",1136.1566104380433
"FDZ35","OUT013",1889.3821917406503
"FDL14","OUT013",2343.6270061069413
"FDO04","OUT049",949.6919782410137
"DRK11","OUT017",2266.0325196468507
"FDB44","OUT018",3005.6416024407094
"FDZ50","OUT049",3740.0815276244
"FDI12","OUT027",2613.7355769805163
"FDU43","OUT017",4330.424566953434
"FDD58","OUT010",243.1450039098773
"FDB27","OUT017",3470.187561100759
"FDB04","OUT018",1205.8528172285874
"NCO17","OUT013",2060.758143938561
"FDL12","OUT017",1018.1501685729163
"DRJ13","OUT049",2695.335399471516
"FDD57","OUT045",1330.3646592428088
"FDW19","OUT035",1764.0759543390438
"DRD27","OUT018",1459.6229415165346
"FDH27","OUT027",3936.569401549728
"NCW30","OUT027",5581.346408755666
"FDR40","OUT018",1095.7586744694072
"FDG05","OUT013",2332.565105157416
"NCY41","OUT019",150.94965604717575
"FDI38","OUT018",2807.729818531503
"FDR20","OUT046",711.2926768902032
"FDE09","OUT017",1518.3208177849574
"FDN50","OUT019",253.69916023091497
"DRF27","OUT045",2588.4790177590276
"DRF51","OUT013",701.3096216210149
"NCO02","OUT019",218.81346578109338
"FDB51","OUT027",1888.8450818749452
"FDJ50","OUT013",841.9060188689489
"FDN52","OUT013",1357.6351088347155
"FDX14","OUT013",1201.2221143821878
"FDT27","OUT019",573.1478461380971
"FDV10","OUT013",689.5763865504834
"FDU33","OUT046",831.718244471751
"FDU58","OUT046",3226.6314180923205
"NCP42","OUT027",5681.7090240620655
"FDL51","OUT027",5733.704029664417
"DRH15","OUT027",1437.0089916127572
"FDU16","OUT017",1356.7873509911585
"FDW15","OUT017",2578.566559563838
"FDQ44","OUT045",1914.593074948396
"NCI06","OUT027",5148.644948069091
"DRK23","OUT019",577.8692378696803
"FDC28","OUT035",1673.5689329200502
"NCY17","OUT019",163.4454942913578
"NCV05","OUT018",2293.7078831174176
"FDM34","OUT019",337.4371951284555
"DRD60","OUT027",5663.525985380419
"FDT38","OUT046",1403.6106315789264
"FDQ57","OUT018",2246.5149973700345
"FDE59","OUT027",1079.5971067975847
"NCM43","OUT046",2411.5062627582315
"DRI51","OUT049",3067.5029742973197
"NCG30","OUT017",1969.1668370617974
"NCK54","OUT035",2255.19775435979
"FDQ16","OUT019",274.3644285089601
"FDI36","OUT013",2822.121490144394
"FDX16","OUT027",3682.186809555027
"FDA34","OUT046",3032.2087477742275
"FDJ48","OUT018",3556.112689905251
"FDU47","OUT035",1891.9430803283217
"FDS39","OUT046",2026.1470760342663
"FDD11","OUT046",3560.352235167902
"FDM16","OUT027",1963.2428231278836
"FDU56","OUT018",2699.297366144586
"FDQ32","OUT017",2221.3257333979386
"DRK35","OUT013",798.1791851956682
"FDA58","OUT049",3503.550979816883
"DRG48","OUT019",402.02038462462247
"FDT59","OUT010",625.3046276244527
"FDQ31","OUT019",263.3922067017944
"FDS51","OUT018",811.4858444427919
"FDW32","OUT027",2442.5548845350304
"FDI15","OUT027",5760.505564535302
"NCV30","OUT017",1124.4413165268243
"DRG25","OUT049",3486.6070000414597
"FDT02","OUT013",539.660264866968
"FDO33","OUT027",3172.547248047249
"FDP38","OUT035",756.2105092213346
"FDZ45","OUT035",3425.766060427765
"NCA54","OUT027",5231.354228777132
"FDU33","OUT017",796.9591871346881
"FDN58","OUT017",4555.181381199918
"FDI05","OUT045",1336.0452602291962
"FDM57","OUT019",218.02697719375368
"NCS42","OUT027",2647.893668920278
"FDB57","OUT045",3494.684876587176
"FDC03","OUT045",3050.0626512383687
"FDZ58","OUT013",2142.114107896314
"NCK29","OUT045",2107.3279842613124
"NCR53","OUT045",3744.550400995993
"FDE26","OUT027",3939.8276791175717
"FDU52","OUT049",2400.3758177048608
"FDE41","OUT027",2375.112811506659
"FDU38","OUT018",2759.0784722245176
"FDA52","OUT017",2706.602806965851
"FDW46","OUT046",1226.8463850396215
"DRI59","OUT035",3992.169262462556
"FDT38","OUT035",1415.3169096816289
"FDL33","OUT018",2693.173525865907
"FDQ01","OUT027",5764.217185364436
"FDJ08","OUT046",3085.2410274918807
"FDQ47","OUT049",832.3402148822834
"NCZ18","OUT013",4305.815524219822
"FDE29","OUT017",906.3329757766019
"FDF10","OUT027",3735.4658388490047
"FDC48","OUT049",1465.4139973546153
"FDY58","OUT013",4045.9122938601217
"NCX30","OUT010",782.0302416652746
"FDV11","OUT013",2613.2724569272877
"FDT46","OUT046",771.7720464578078
"DRD01","OUT019",219.85669543687243
"FDQ11","OUT013",4052.55347765616
"NCM41","OUT017",1412.1179938143264
"NCC55","OUT013",561.1072959094099
"FDG45","OUT027",5442.115171896234
"NCQ54","OUT049",3492.4913531430243
"FDM34","OUT045",1822.2544748928724
"FDD17","OUT019",475.8818775542524
"FDN38","OUT027",5956.481845533199
"FDB53","OUT018",2105.2624438531366
"NCL06","OUT035",4419.26871740046
"NCV18","OUT019",250.04783812938308
"FDX25","OUT013",3171.1341121472406
"FDB39","OUT046",843.3532331375341
"FDC33","OUT049",3255.1758386122297
"NCO14","OUT018",523.5762389451218
"FDA58","OUT027",5220.195974521549
"NCQ02","OUT017",3504.222840834598
"NCR53","OUT017",3604.2710643341975
"FDN52","OUT046",1337.7202806918772
"FDG26","OUT046",4187.21244639436
"FDE23","OUT027",1286.0684474792818
"DRI37","OUT013",855.3494668938558
"DRH37","OUT018",2338.9463467357496
"FDO01","OUT035",2032.4893244877098
"FDK45","OUT049",1987.0848496154333
"FDP23","OUT049",3962.5256572199614
"FDM33","OUT035",4095.941211635011
"FDD36","OUT017",2041.8964396051783
"FDL56","OUT017",1502.3258074135324
"FDT27","OUT010",543.5484708427973
"FDG52","OUT017",679.4035245139485
"NCL42","OUT035",4162.97076243824
"DRJ24","OUT046",2958.7249519534935
"FDV38","OUT046",846.3941722496372
"FDT35","OUT045",2856.0777674346805
"FDY51","OUT045",3435.0983135176457
"FDC37","OUT017",1883.867837311378
"NCP43","OUT013",2794.2076731918955
"FDO33","OUT045",1779.0760000143532
"FDW04","OUT018",1728.8099239888115
"NCC31","OUT046",2179.651016130629
"FDK22","OUT049",3836.1096007154174
"FDJ50","OUT017",958.8055662758106
"FDV13","OUT017",1422.5526089917691
"DRL60","OUT017",2373.7714399266956
"FDW03","OUT017",1872.61964898593
"FDY27","OUT035",3139.4682369225916
"FDB39","OUT027",1843.0166023487118
"FDU59","OUT045",2521.0655259543996
"FDZ57","OUT049",2001.1757677997798
"FDO21","OUT049",3549.588265467111
"FDS43","OUT018",2619.3312330229933
"FDU28","OUT010",451.1127475831486
"FDC51","OUT010",237.30659147248736
"FDW16","OUT010",212.5725842569468
"FDP32","OUT010",220.75811177063474
"FDB60","OUT019",419.387239647823
"NCQ30","OUT046",1814.2407571797257
"FDD26","OUT049",3437.9377256052844
"FDI44","OUT045",1256.9843391076276
"DRH23","OUT046",1089.6421459115606
"FDO44","OUT046",1813.2305765393405
"FDG04","OUT046",3167.724932487216
"FDM32","OUT027",2872.994280146942
"FDM09","OUT013",2512.7074631371634
"FDZ47","OUT013",1568.8916379784346
"FDM40","OUT027",3251.2301428947926
"FDY48","OUT017",1713.9711305203482
"NCM30","OUT045",674.920240352345
"FDX36","OUT010",530.8444458186582
"DRF03","OUT017",677.5409989916254
"FDN51","OUT049",4260.46419212943
"FDM57","OUT049",1292.7271835935553
"FDB35","OUT049",1564.8835906615825
"FDY13","OUT027",2556.8178088100744
"FDA37","OUT017",2201.3259377530667
"NCX53","OUT017",2515.4028984111173
"FDD59","OUT018",1109.021532227833
"FDX10","OUT019",62.69861327273405
"FDC03","OUT018",2755.0717848594345
"FDW43","OUT035",4241.682091048526
"FDW10","OUT046",2460.443097135511
"FDY14","OUT027",6706.555949429676
"FDV43","OUT045",711.0448084547666
"FDO40","OUT013",2401.728368812059
"FDP46","OUT027",2583.524851577385
"NCE43","OUT019",357.1828886455812
"FDD05","OUT035",2217.28851884365
"FDJ60","OUT010",376.2753860990013
"DRE27","OUT018",1226.9296167302157
"FDO11","OUT035",4809.1259513089
"DRG11","OUT027",2669.2976345579473
"FDK33","OUT010",470.645425229557
"DRM23","OUT045",2844.6475194362247
"FDJ02","OUT027",4035.070221027672
"NCZ05","OUT045",1409.5312442191814
"NCL30","OUT013",1825.7423228182881
"FDZ19","OUT018",2415.9612811522506
"FDM45","OUT049",1937.505255400706
"FDO36","OUT046",2532.4383169833177
"NCK31","OUT045",745.9831108083715
"DRJ37","OUT045",2647.2613396692695
"FDP24","OUT018",1674.2531047084437
"FDF46","OUT013",1787.2154320571724
"FDX46","OUT019",179.0647271385218
"NCL18","OUT045",2709.4335678788025
"FDJ26","OUT013",3138.0217961885182
"FDJ07","OUT045",1666.706415424019
"FDY15","OUT013",2203.8709053646985
"DRG01","OUT045",1122.5572009992088
"FDF58","OUT045",1109.8062708874772
"FDZ14","OUT019",268.7843905153202
"FDP31","OUT049",954.1149419665321
"FDH45","OUT013",729.211929472616
"FDA09","OUT010",437.4048955638392
"FDW31","OUT035",2831.884947124232
"FDA57","OUT046",765.1029803875354
"NCE55","OUT035",2876.8782229452972
"FDC17","OUT019",545.4312051553632
"FDC59","OUT013",980.6806968900084
"FDA22","OUT013",2851.4966493437664
"FDK52","OUT035",3864.4543450588044
"NCM26","OUT046",2499.88374041519
"NCT53","OUT035",2534.488778278892
"FDW45","OUT018",2470.742361377703
"NCI18","OUT035",3049.710301377234
"FDE38","OUT018",2360.295412332701
"FDF08","OUT019",260.5367037308023
"FDY58","OUT010",536.0482986726265
"FDF58","OUT019",220.98889800753454
"FDX39","OUT017",4336.885453529458
"FDB44","OUT049",3362.3469224418864
"FDF28","OUT013",1992.8803798662698
"FDE39","OUT013",2009.9234380602484
"FDT37","OUT018",3155.015307905335
"FDZ45","OUT017",3464.2598737952385
"FDO40","OUT035",2685.072433500012
"FDM57","OUT027",2332.9935451640695
"DRG36","OUT017",3249.7877621565935
"FDY36","OUT010",178.3050762434459
"DRL60","OUT027",3508.155546277835
"FDS25","OUT019",263.56460650865915
"DRF49","OUT027",2688.475607192416
"FDP16","OUT045",4412.468160015499
"FDS60","OUT049",2724.306603419999
"FDU15","OUT027",1317.4480920261672
"FDK43","OUT046",2240.1484712590973
"FDN25","OUT046",939.2988366879038
"FDE53","OUT049",1459.1531161104735
"FDB22","OUT013",2808.428951798336
"FDE39","OUT017",2253.885890016432
"FDX35","OUT035",4313.029787948135
"NCG54","OUT049",3243.328665038139
"FDH27","OUT035",2547.96150686969
"NCK42","OUT013",3148.0201590741676
"FDS25","OUT049",1894.2971752538542
"FDI10","OUT018",2473.296057143364
"FDU35","OUT035",1994.1514148139777
"FDI04","OUT017",3218.074291222241
"DRK23","OUT035",4963.824174046291
"FDB53","OUT019",328.2799300778788
"FDY02","OUT049",4040.4020267405754
"FDM60","OUT035",709.5491948209942
"NCJ31","OUT010",568.1397280154654
"DRP35","OUT017",2160.452013334375
"NCQ30","OUT018",1785.7195992582965
"DRL11","OUT010",344.6474453766883
"FDU01","OUT013",3166.835607902202
"FDR39","OUT035",3360.3486946575904
"FDO08","OUT046",2413.034377830398
"FDC02","OUT045",4215.455686971544
"NCZ29","OUT035",2171.7424133000686
"FDF29","OUT010",269.63140727879033
"FDZ23","OUT017",3392.963697025615
"NCU53","OUT018",2261.7777240100936
"NCW30","OUT013",4491.4627790011555
"NCM26","OUT027",4114.921881578633
"FDV50","OUT027",3085.1424429054587
"FDW15","OUT049",2312.224034449506
"FDI35","OUT027",5237.920720651402
"FDO11","OUT017",4773.323748298798
"FDN48","OUT046",1674.5184171124206
"NCA17","OUT049",2400.801396887376
"NCN54","OUT013",877.8968390374057
"FDP22","OUT013",800.6015889626735
"NCB54","OUT035",1833.9862779317161
"FDD08","OUT045",613.3697282408677
"DRM48","OUT010",107.11320323143221
"FDG41","OUT027",2839.555887757496
"FDE44","OUT027",1723.8647448299946
"FDE26","OUT035",2674.9757916465405
"NCS38","OUT013",1899.3306225265421
"NCJ54","OUT018",3089.980250547395
"FDI40","OUT019",241.71245093921476
"FDN45","OUT018",3169.9868441717563
"FDU43","OUT046",3849.4991199907245
"FDI04","OUT010",480.0452257061067
"NCC07","OUT018",1366.6136052096276
"NCC07","OUT019",270.7048461625272
"NCD18","OUT045",3621.2124712686896
"FDU55","OUT035",4622.225593577263
"FDX59","OUT035",656.7736896152862
"FDR52","OUT049",3099.793818135921
"NCP17","OUT013",851.4619341751161
"FDQ32","OUT045",2044.4667370958737
"NCT17","OUT049",3327.185685688681
"FDO10","OUT049",980.1801971654497
"FDE32","OUT049",631.6889272292992
"FDN44","OUT045",2636.89224502549
"FDH02","OUT035",1435.3438592368022
"FDK60","OUT013",1654.7252805120897
"FDS24","OUT019",268.3532040136753
"FDL03","OUT010",504.7222149562887
"FDB46","OUT027",5357.524446764086
"FDO48","OUT049",3543.479417844119
"FDZ39","OUT049",1574.5994789924052
"FDT02","OUT027",1187.3070490474515
"FDC50","OUT013",1773.2390830865409
"FDP39","OUT035",822.0909052884731
"DRG15","OUT018",1041.85012983921
"FDP10","OUT018",1463.2167739638285
"FDF53","OUT027",4979.279884046134
"FDN34","OUT045",2749.4571662200847
"FDK02","OUT045",1852.6327628071535
"FDC23","OUT045",3012.5889979941635
"FDJ10","OUT019",296.994207532338
"FDE53","OUT035",1573.80766349197
"FDR25","OUT035",4274.057796177887
"FDW50","OUT046",2369.8003083604613
"FDS09","OUT049",835.2635025738939
"FDW49","OUT010",491.4626773211292
"FDU51","OUT046",2735.5384724693063
"FDF28","OUT018",1636.953712379867
"NCY30","OUT018",2695.740661491211
"FDD44","OUT045",4806.149809976877
"FDX09","OUT017",3332.307373362794
"NCF30","OUT013",2268.522086958328
"FDZ50","OUT019",634.5002661810277
"FDW37","OUT013",1319.7734921252115
"FDD11","OUT049",3742.6375359892118
"DRH39","OUT018",1123.904681653107
"FDA36","OUT049",3086.0960262076424
"NCG43","OUT049",1542.8539747948585
"FDF02","OUT035",1706.2420914827017
"FDP57","OUT027",2649.406026533292
"NCE42","OUT017",3432.6228181276147
"NCR38","OUT027",5588.550444785467
"FDP03","OUT019",335.59039111773586
"FDO51","OUT035",807.2213685918034
"NCQ42","OUT046",2035.5944572433332
"NCM41","OUT046",1395.7928762143395
"FDH48","OUT027",2289.2210289104983
"DRF60","OUT046",3852.745479996889
"FDJ27","OUT035",1797.6556020094447
"FDQ14","OUT013",2049.3015416912945
"FDN27","OUT017",1835.4465810511006
"NCQ02","OUT046",2836.044096372385
"FDJ33","OUT049",2153.8521052586734
"FDP07","OUT027",5355.509689342843
"DRE01","OUT049",4418.831373788717
"FDU36","OUT045",1532.8179755310614
"FDL28","OUT017",3638.8737217271
"NCX53","OUT046",2594.699656447072
"FDZ39","OUT013",1420.0214400442649
"NCP42","OUT013",3067.2646350182545
"FDJ14","OUT035",1299.3808800633753
"FDK04","OUT049",915.7442208097789
"NCC19","OUT017",3155.305300050892
"FDS09","OUT018",719.7765693443237
"FDZ02","OUT046",1447.3474606063046
"FDD35","OUT018",1557.1964171492227
"NCY42","OUT017",2704.144201775493
"FDB05","OUT045",3923.1441846454445
"FDF20","OUT035",3330.9322939707204
"NCO41","OUT018",1478.7742471884917
"FDC40","OUT027",2325.40177322824
"FDV58","OUT045",2413.407644981456
"FDZ57","OUT045",1729.0670961870464
"DRM35","OUT046",2861.1574064532633
"DRN36","OUT018",1242.2841897170172
"FDQ13","OUT046",1294.0244633743691
"DRO35","OUT010",240.65985077282784
"NCD43","OUT035",1750.9658918161024
"FDA51","OUT018",1593.2428472395
"NCX17","OUT027",5853.83683888105
"NCZ17","OUT049",771.5629928125904
"FDR11","OUT027",4079.7462738963354
"FDW34","OUT049",4147.02216692574
"FDN50","OUT017",1353.472914534489
"FDS09","OUT046",892.2526771518053
"FDS48","OUT018",2153.9541830382136
"FDL44","OUT049",2959.137731447041
"DRF48","OUT018",2713.6224434707474
"FDA14","OUT018",1942.6765114090783
"NCD30","OUT049",1518.2969271186494
"FDI16","OUT017",925.1325670238541
"NCG06","OUT035",3831.6004091862906
"DRZ24","OUT035",2192.579380073466
"NCS17","OUT045",1648.3988149097431
"FDB37","OUT045",4048.00878532085
"FDE10","OUT035",1893.6033349887646
"FDC57","OUT045",2749.5029719410877
"FDM12","OUT018",2741.5439109026697
"FDE24","OUT049",2037.4188795407777
"FDW22","OUT045",3478.0995977209272
"DRD01","OUT027",1782.025275677318
"NCZ18","OUT027",5846.45283991107
"FDN49","OUT045",604.0508124232174
"FDR22","OUT035",2115.257482066027
"FDV08","OUT019",106.2579479432498
"FDY39","OUT046",3450.7458921154407
"FDV36","OUT049",2456.52930701143
"FDO60","OUT045",735.4271432063324
"FDU04","OUT027",3019.0529790641276
"FDR20","OUT027",1652.9972592421905
"FDW19","OUT019",308.3919371389485
"FDU40","OUT049",2877.058011236477
"FDK15","OUT045",1512.750267033935
"DRF15","OUT035",2339.5694271986376
"FDQ25","OUT017",2713.0701623274554
"FDI48","OUT019",207.76869402129432
"FDS49","OUT046",1411.681667562369
"FDV22","OUT046",2744.3686460041026
"NCV42","OUT046",1931.6277023227838
"FDX26","OUT046",3187.4238866119563
"FDI33","OUT018",1431.237382512385
"FDZ14","OUT049",1913.0888063113787
"FDG10","OUT013",700.278002863922
"FDM38","OUT018",819.5926904358657
"FDG26","OUT027",5570.7527375832715
"FDH46","OUT035",1790.027586287553
"FDN13","OUT018",1291.552811614039
"FDU57","OUT035",2592.757137470651
"NCI06","OUT046",3032.105912836636
"FDM38","OUT045",967.3230531595877
"NCG42","OUT010",251.11600406135165
"FDL39","OUT045",2581.6043559980453
"FDT31","OUT019",465.1634041417576
"FDV59","OUT013",3718.9532235788865
"FDB49","OUT035",1871.4843098691174
"FDD58","OUT049",1647.1652607757956
"DRN59","OUT046",761.2994050021991
"FDX48","OUT049",2466.922285811796
"FDQ11","OUT049",3928.0874991263727
"FDY12","OUT049",1019.3206397379461
"FDQ11","OUT045",3967.8064818092835
"DRI11","OUT017",1957.5901229730805
"FDY32","OUT027",4152.961422878274
"FDS51","OUT045",823.6803466933848
"FDR19","OUT010",357.3816884242352
"DRB13","OUT018",2908.3931930103054
"FDS21","OUT035",1109.1968195369022
"FDQ40","OUT045",2828.9451437185917
"NCE55","OUT013",2612.154431134482
"FDX43","OUT027",4084.3917514521822
"FDS12","OUT049",2341.0475264392767
"DRK01","OUT027",2370.059490159593
"FDN25","OUT017",777.8202855730167
"FDB60","OUT046",3598.141316623813
"FDQ13","OUT017",1351.2064744475026
"DRK13","OUT045",3315.5411273276354
"DRF25","OUT018",636.1120256705192
"NCD42","OUT019",110.49304057061266
"FDW25","OUT045",1368.5374475327326
"NCV29","OUT027",4746.281590984671
"NCK42","OUT035",3385.76633579665
"DRJ13","OUT027",3952.495393276541
"DRD15","OUT017",3641.0893619437666
"FDM27","OUT045",2636.12930603867
"FDZ50","OUT018",2923.3775515052885
"FDC04","OUT046",3295.87129014221
"FDF50","OUT049",3018.2636788114655
"FDP15","OUT045",3896.0106785921066
"FDK46","OUT035",4020.5417711101845
"FDZ56","OUT018",2308.390084774273
"FDY60","OUT049",2195.4609093211607
"FDB10","OUT035",3769.1480911625154
"FDR57","OUT045",2302.2184650110767
"FDU58","OUT049",3315.0575238512442
"FDH02","OUT046",1328.423571176449
"FDP48","OUT013",3120.02027053997
"FDI46","OUT035",4087.0167048047992
"FDW56","OUT013",3349.459701441291
"NCM19","OUT010",219.86642205721466
"FDS50","OUT027",5366.95131385517
"FDK24","OUT013",875.5806204871265
"FDO36","OUT017",3162.6197510504817
"FDK45","OUT027",2940.6971710690104
"NCL05","OUT045",805.1598096881121
"FDL32","OUT018",1525.7686049395961
"FDA28","OUT049",2136.829502964475
"FDY36","OUT018",984.8143769540545
"FDP32","OUT018",1784.3817289858896
"FDL50","OUT046",1944.8696863322648
"DRC24","OUT049",2550.4850894169704
"NCS18","OUT017",1971.7141972236875
"FDD16","OUT017",1301.1787862014091
"NCV18","OUT013",1927.1395204345124
"FDX07","OUT046",2925.34525981289
"NCZ05","OUT027",2602.101097344765
"NCI31","OUT013",647.9573241945834
"FDK14","OUT049",1242.5528462700188
"NCR06","OUT045",696.2576867846635
"NCF54","OUT049",3139.478121348958
"DRG23","OUT010",379.25424042335266
"FDD53","OUT046",618.6116533402387
"NCM31","OUT027",3264.2772021746346
"FDT16","OUT017",4480.221733314539
"FDR40","OUT035",1362.7179151059424
"DRG25","OUT017",3552.726083142771
"FDT10","OUT035",1044.4801021399282
"FDY32","OUT013",2825.902019285656
"FDN50","OUT035",1452.0413890902867
"FDZ35","OUT019",285.2210548836044
"NCP54","OUT045",2013.05101492629
"NCD07","OUT035",1639.864719906887
"FDS02","OUT018",2915.8406734006894
"DRN59","OUT018",728.1313470921718
"DRB24","OUT013",2628.314853524124
"FDP37","OUT027",3212.025515706708
"DRB01","OUT018",2731.5299860655487
"FDR47","OUT046",3086.8602143709318
"NCM31","OUT010",292.6595914670702
"NCF06","OUT027",5944.359586708253
"NCV17","OUT027",3213.2682210391954
"FDS10","OUT049",2530.2031274494984
"FDN52","OUT035",1319.712012303053
"FDZ48","OUT013",2008.3989799773399
"FDJ48","OUT049",4087.861398618165
"DRB13","OUT027",4943.584127027225
"FDV59","OUT017",3714.874305303617
"FDL32","OUT035",1697.6821967717583
"FDZ12","OUT035",2450.3371339238847
"NCR06","OUT027",1111.389707498518
"FDP51","OUT017",1998.6045151724238
"FDY22","OUT013",2247.865678815351
"FDZ38","OUT049",3499.6493726537924
"NCO54","OUT035",1054.9473007904464
"FDR23","OUT035",2917.9787280942733
"FDM38","OUT049",978.4327445055396
"FDS25","OUT013",2160.037225742248
"FDZ22","OUT013",1266.5978289928046
"FDZ20","OUT019",520.2004479757095
"FDD45","OUT010",166.27853229917446
"FDN03","OUT049",3637.814619968101
"NCW30","OUT046",3580.4350761728037
"FDY24","OUT027",1822.3015875998287
"FDJ26","OUT019",568.9498754295023
"FDM15","OUT049",2384.2279498774474
"NCW54","OUT027",1947.1555434094307
"FDA23","OUT045",1712.9427296322328
"FDA39","OUT019",111.18111661514146
"FDZ12","OUT017",2738.5214928640285
"NCB42","OUT046",2009.715079786432
"FDL16","OUT046",844.2104608384086
"FDO24","OUT019",404.6954480443302
"NCP42","OUT046",2977.4928931078503
"FDR19","OUT018",2063.4133507343886
"DRL01","OUT045",4514.776399649927
"FDV37","OUT046",2932.631070145339
"FDI41","OUT010",346.9036042743492
"FDF58","OUT049",1093.8767497565466
"NCF43","OUT018",1755.0669913844297
"FDN02","OUT049",3622.588693376019
"NCP41","OUT035",1836.2079130599282
"NCY17","OUT027",1536.332908845295
"FDL58","OUT027",5223.565349149702
"NCA30","OUT027",5143.593974990199
"FDE46","OUT018",2243.843831702429
"FDY38","OUT035",4082.1674417777363
"NCH29","OUT027",2508.9584677192256
"FDO20","OUT045",3725.36585996077
"FDP44","OUT018",1299.3295424280373
"FDM02","OUT027",2687.4435989607587
"FDJ14","OUT027",2641.685873397843
"FDH04","OUT010",218.13053466897708
"DRK23","OUT046",4398.4659152260365
"NCW05","OUT046",2424.32096626237
"FDF12","OUT049",2450.0875879685113
"FDL51","OUT019",490.59763571473394
"FDN03","OUT018",3246.8873335438875
"DRJ37","OUT049",2585.3760972387613
"FDM12","OUT019",409.4428081239261
"FDA16","OUT045",3505.1804540893704
"NCB07","OUT017",3078.3359546841652
"NCI17","OUT019",278.3866591244075
"FDR51","OUT046",2362.9325662638294
